389751.txt,https://www.typewriter.be,24,www.typewriter.be,17,0,be,100.0,1.0,0.0033189,0.049899388,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,154,177,1,typewriter,100.0,100.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,24,1
581593.txt,https://www.surroundings.com,27,www.surroundings.com,20,0,com,100.0,1.0,0.5229071,0.058113007,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1190,7261,1,surroundings,100.0,100.0,0,1,1,1,0,1,0,4,0,1,1,0,1,0,1,0,1,31,16,29,122,3,115,1
78753.txt,https://www.churchmilitant.com,29,www.churchmilitant.com,22,0,com,100.0,1.0,0.5229071,0.058928087,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1666,400,1,churchmilitant,100.0,100.0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,42,4,20,204,0,120,1
573976.txt,https://www.oasisnyc.net,23,www.oasisnyc.net,16,0,net,100.0,1.0,0.0384199,0.064949579,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,245,747,1,oasisnyc,100.0,100.0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,9,34,1,13,1
592325.txt,https://www.lib.az,17,www.lib.az,10,0,az,100.0,1.0,0.0001673,0.052618222,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,647,2115,1,lib,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,58,9,10,27,1,5,1
872216.txt,https://www.radiorecuperandomemoria.com,38,www.radiorecuperandomemoria.com,31,0,com,100.0,1.0,0.5229071,0.069658933,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,1501,5933,1,radiorecuperandomemoria,100.0,100.0,0,1,0,0,0,1,1,20,0,1,1,1,0,0,0,0,1,25,5,10,112,3,79,1
52220.txt,https://www.fostergrant.com,26,www.fostergrant.com,19,0,com,100.0,1.0,0.5229071,0.064551491,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,13007,41120,1,fostergrant,100.0,100.0,0,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0,1,68,1,302,515,27,50,1
631534.txt,https://www.feedingtubeholder.com,32,www.feedingtubeholder.com,25,0,com,100.0,1.0,0.5229071,0.057813253,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,3483,3944,1,feedingtubeholder,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,41,3,23,70,12,24,1
434282.txt,https://www.dwu.edu,18,www.dwu.edu,11,0,edu,100.0,1.0,0.0115013,0.038517098,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1013,664,1,dwu,100.0,100.0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,1,38,6,9,209,10,168,1
714840.txt,https://www.elimfellowship.org,29,www.elimfellowship.org,22,0,org,100.0,1.0,0.0799628,0.055806655,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1013,9554,1,elimfellowship,100.0,100.0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,13,43,34,93,1,85,1
602041.txt,https://www.styletraces.com,26,www.styletraces.com,19,0,com,100.0,1.0,0.5229071,0.065271798,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2243,8402,1,styletraces,100.0,100.0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,15,8,17,52,0,66,1
531458.txt,https://www.sdlgbtn.com,22,www.sdlgbtn.com,15,0,com,100.0,1.0,0.5229071,0.051948032,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,843,9551,1,sdlgbtn,100.0,100.0,0,1,1,0,0,0,0,11,0,0,1,1,0,0,0,0,1,23,9,10,114,1,117,1
174608.txt,https://www.family-action.org.uk,31,www.family-action.org.uk,24,0,uk,100.0,0.411764706,0.028555,0.058434543,2,2,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,702,9381,1,family-actionorg,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,12,9,10,53,0,52,1
837025.txt,https://www.pharmiweb.jobs,25,www.pharmiweb.jobs,18,0,jobs,100.0,1.0,4.31e-05,0.047625572,4,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1688,363,1,pharmiweb,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,6,2,17,106,0,35,1
224987.txt,https://www.vespermarine.com,27,www.vespermarine.com,20,0,com,100.0,1.0,0.5229071,0.065973792,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1081,1509,1,vespermarine,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,15,5,10,69,0,110,1
7132.txt,https://www.biodiversitylibrary.org,34,www.biodiversitylibrary.org,27,0,org,100.0,1.0,0.0799628,0.054509818,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,338,4229,1,biodiversitylibrary,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,18,2,11,15,0,22,1
233617.txt,https://www.acerecords.co.uk,27,www.acerecords.co.uk,20,0,uk,100.0,0.846153846,0.028555,0.071206401,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,413,4951,1,acerecordsco,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,76,1,4,66,6,5,1
434209.txt,https://www.cudc.kent.edu,24,www.cudc.kent.edu,17,0,edu,100.0,0.555555556,0.0115013,0.054550433,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1235,13896,1,cudckent,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,14,2,12,44,0,19,1
523395.txt,https://www.peoplebehindthescience.com,37,www.peoplebehindthescience.com,30,0,com,100.0,1.0,0.5229071,0.062762031,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,2187,9381,1,peoplebehindthescience,100.0,100.0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,65,15,18,96,0,99,1
148094.txt,https://www.visitloudoun.org,27,www.visitloudoun.org,20,0,org,100.0,1.0,0.0799628,0.057980736,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,6647,6967,1,visitloudoun,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,39,30,12,390,0,93,1
134083.txt,https://www.ganbarion.co.jp,26,www.ganbarion.co.jp,19,0,jp,100.0,0.833333333,0.0230451,0.061490843,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,359,624,1,ganbarionco,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,45,5,9,61,0,52,1
851873.txt,https://www.urheiluhallit.fi,27,www.urheiluhallit.fi,20,0,fi,100.0,1.0,0.0027596,0.047825283,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1202,446,1,urheiluhallit,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,27,14,19,240,0,245,1
96138.txt,https://www.simplifycreateinspire.com,36,www.simplifycreateinspire.com,29,0,com,100.0,1.0,0.5229071,0.060095448,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,529,9381,1,simplifycreateinspire,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,24,5,3,82,0,88,1
458814.txt,https://www.cvbj.biz,19,www.cvbj.biz,12,0,biz,100.0,1.0,0.0017975,0.033051161,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,702,9698,1,cvbj,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,42,6,8,55,0,56,1
546032.txt,https://www.davisdesigns.com,27,www.davisdesigns.com,20,0,com,100.0,1.0,0.5229071,0.056908272,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,12599,39792,1,davisdesigns,100.0,100.0,0,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,0,121,4,32,319,0,63,1
93080.txt,https://www.frontale.co.jp,25,www.frontale.co.jp,18,0,jp,100.0,0.818181818,0.0230451,0.062427198,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,2449,704,1,frontaleco,0.0,0.0,0,0,1,0,0,1,2,7,0,1,1,1,0,0,0,0,1,78,6,24,446,2,239,1
463174.txt,https://www.tracy.k12.ca.us,26,www.tracy.k12.ca.us,19,0,us,100.0,0.666666667,0.0045585,0.04469504,2,3,0,0,0.0,9,0.346,2,0.077,0,0,0,3,0.115,1,1005,6764,1,tracyk12ca,0.0,0.0,1,0,1,0,0,1,0,4,0,1,1,0,0,0,0,0,0,15,2,9,39,13,26,1
244685.txt,https://www.explorgames.com,26,www.explorgames.com,19,0,com,100.0,1.0,0.5229071,0.062876973,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,4069,25571,1,explorgames,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,119,38,51,136,5,169,1
464545.txt,https://www.pagina7.cl,21,www.pagina7.cl,14,0,cl,100.0,1.0,0.0012193,0.0513267,2,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,4790,437,1,pagina7,100.0,100.0,0,0,1,1,0,0,0,12,0,1,0,0,0,0,0,0,0,115,8,25,184,10,140,1
563005.txt,https://www.beds4kids.com.au,27,www.beds4kids.com.au,20,0,au,100.0,0.461538462,0.0100856,0.052506015,2,2,0,0,0.0,12,0.444,1,0.037,0,0,0,2,0.074,1,1314,952,1,beds4kidscom,0.0,0.0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,1,26,12,47,171,2,182,1
164164.txt,https://www.ccce.org.co,22,www.ccce.org.co,15,0,co,100.0,0.625,0.0059772,0.071697555,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,3063,18236,1,eorg,0.0,0.0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,113,31,39,94,8,99,1
586129.txt,https://www.rosascrafts.com,26,www.rosascrafts.com,19,0,com,100.0,1.0,0.5229071,0.067255622,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,916,230,1,rosascrafts,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,37,4,15,102,3,21,1
250677.txt,https://www.myrensnittedal.no,28,www.myrensnittedal.no,21,0,no,100.0,1.0,0.0023289,0.058183101,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1295,9381,1,myresittedal,0.0,0.0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,17,14,9,88,2,98,1
2712.txt,https://www.denverpost.com,25,www.denverpost.com,18,0,com,100.0,1.0,0.5229071,0.062755067,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,4530,84800,1,denverpost,100.0,100.0,0,1,1,0,0,1,0,3,1,1,1,1,0,1,1,0,1,39,7,27,305,1,335,1
593289.txt,https://www.muteyaar.com,23,www.muteyaar.com,16,0,com,100.0,1.0,0.5229071,0.065210513,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2146,20022,1,muteyaar,100.0,100.0,0,1,1,1,0,1,0,5,0,1,1,1,1,0,1,0,1,24,3,104,144,4,155,1
417132.txt,https://www.daniives.com,23,www.daniives.com,16,0,com,100.0,1.0,0.5229071,0.062708392,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,8903,15566,1,daniives,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,52,4,16,126,0,50,1
220755.txt,https://www.resonate.com,23,www.resonate.com,16,0,com,100.0,1.0,0.5229071,0.076854792,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2306,16970,1,resonate,100.0,100.0,0,1,1,0,0,1,0,8,0,1,1,1,0,1,0,0,1,31,15,18,134,13,158,1
766185.txt,https://www.ida2at.com,21,www.ida2at.com,14,0,com,100.0,0.666666667,0.5229071,0.061106999,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,1988,8047,1,ida2at,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,51,2,9,148,3,169,1
595432.txt,https://www.pantypostman.com,27,www.pantypostman.com,20,0,com,100.0,1.0,0.5229071,0.060480075,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1350,2678,1,pantypostman,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,29,7,38,46,1,9,1
531211.txt,https://www.hindalco.com,23,www.hindalco.com,16,0,com,100.0,1.0,0.5229071,0.064964595,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1336,496,1,hindal,75.0,75.0,0,0,1,1,0,0,0,7,0,1,1,0,0,0,0,0,1,75,12,18,87,0,41,1
49785.txt,https://www.zgrills.com,22,www.zgrills.com,15,0,com,100.0,1.0,0.5229071,0.052791308,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,5842,4419,1,zgrills,100.0,100.0,0,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,1,215,7,30,146,0,156,1
685826.txt,https://www.texascooking.com,27,www.texascooking.com,20,0,com,100.0,1.0,0.5229071,0.064520733,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,370,189,1,texasoking,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,10,4,8,23,4,15,1
423617.txt,https://www.darkisle.com,23,www.darkisle.com,16,0,com,100.0,1.0,0.5229071,0.061626914,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,127,297,1,darkisle,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,8,0,13,1
810670.txt,https://www.livingstone.qld.gov.au,33,www.livingstone.qld.gov.au,26,0,au,100.0,0.631578947,0.0100856,0.051330883,2,3,0,0,0.0,18,0.545,0,0.0,0,0,0,3,0.091,1,1981,1674,1,livingstoneqldgov,0.0,0.0,1,1,1,0,0,1,0,3,0,1,1,0,0,0,1,0,1,23,6,17,209,0,26,1
470538.txt,https://www.gometa.io,20,www.gometa.io,13,0,io,100.0,1.0,0.0129268,0.068821571,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,502,272,1,gometa,100.0,100.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,1,2,0,12,1
683767.txt,https://www.kalmar.se,20,www.kalmar.se,13,0,se,100.0,1.0,0.0040185,0.05733336,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1223,624,1,kalmar,100.0,100.0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,14,19,12,70,0,7,1
629500.txt,https://www.averyhr.com,22,www.averyhr.com,15,0,com,100.0,1.0,0.5229071,0.057644887,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,585,1820,1,averyhr,100.0,100.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,8,6,10,34,0,46,1
437630.txt,https://www.andrewgreer.com,26,www.andrewgreer.com,19,0,com,100.0,1.0,0.5229071,0.064501482,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1698,12966,1,andrewgreer,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,14,2,12,37,0,18,1
59229.txt,https://www.gitpod.io,20,www.gitpod.io,13,0,io,100.0,1.0,0.0129268,0.052478926,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,777,18956,1,gtpod,0.0,0.0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,20,16,51,109,0,27,1
837554.txt,https://www.erzincan.bel.tr,26,www.erzincan.bel.tr,19,0,tr,100.0,0.75,0.0011882,0.058300266,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,3152,2057,1,erzincanbel,0.0,0.0,0,1,1,0,0,1,0,5,0,1,1,1,0,1,0,0,0,88,24,23,332,24,262,1
576261.txt,https://www.percussionplay.com,29,www.percussionplay.com,22,0,com,100.0,1.0,0.5229071,0.059618605,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,517,1587,1,percussionplay,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,36,1,7,38,6,20,1
146880.txt,https://www.youthsporttrust.org,30,www.youthsporttrust.org,23,0,org,100.0,1.0,0.0799628,0.055942024,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,937,3048,1,youthspttrust,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,43,1,5,62,1,20,1
711754.txt,https://www.dagenshandel.se,26,www.dagenshandel.se,19,0,se,100.0,1.0,0.0040185,0.05567398,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2996,41959,1,dagenhandel,0.0,0.0,1,0,0,1,0,1,2,4,0,1,1,0,0,0,1,0,0,58,12,21,129,9,113,1
610486.txt,https://www.kios.org,19,www.kios.org,12,0,org,100.0,1.0,0.0799628,0.066957045,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,4581,9116,1,kios,100.0,100.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,145,1,6,129,0,155,1
401112.txt,https://www.gronefeld.com,24,www.gronefeld.com,17,0,com,100.0,1.0,0.5229071,0.062944095,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1129,277,1,gronefeld,100.0,100.0,1,0,0,0,0,1,5,0,0,1,1,0,0,0,0,0,0,63,5,8,150,6,12,1
106908.txt,https://www.clevelandohio.gov,28,www.clevelandohio.gov,21,0,gov,100.0,1.0,0.0033282,0.062689461,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,490,3487,1,clevelandohio,100.0,100.0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,19,10,8,103,0,33,1
241446.txt,https://www.medico-consulting.jp,31,www.medico-consulting.jp,24,0,jp,100.0,0.647058824,0.0230451,0.058404292,2,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,946,392,1,medico-consulting,100.0,100.0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,21,7,12,3,1,5,1
58876.txt,https://www.ijf.org,18,www.ijf.org,11,0,org,100.0,1.0,0.0799628,0.049639431,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1440,8119,1,ijf,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,103,2,4,134,0,103,1
168620.txt,https://www.footballzebras.com,29,www.footballzebras.com,22,0,com,100.0,1.0,0.5229071,0.059772518,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1535,14837,1,footballzebras,100.0,100.0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,58,20,34,188,0,206,1
519488.txt,https://www.trumer.at,20,www.trumer.at,13,0,at,100.0,1.0,0.0038776,0.063415636,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1533,8047,1,trumer,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,69,2,11,79,0,88,1
796143.txt,https://www.spsuicidologia.pt,28,www.spsuicidologia.pt,21,0,pt,100.0,1.0,0.0015361,0.056215689,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1424,9381,1,ssuicidologia,0.0,0.0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,9,13,14,47,17,51,1
246484.txt,https://www.menorcarunaway.com,29,www.menorcarunaway.com,22,0,com,100.0,1.0,0.5229071,0.065119265,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,438,610,1,menorcarunaway,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,33,12,18,29,0,39,1
93988.txt,https://www.emolecules.com,25,www.emolecules.com,18,0,com,100.0,1.0,0.5229071,0.071166822,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1319,949,1,emolecules,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,10,18,18,25,0,84,1
163633.txt,https://www.cloudcustodian.io,28,www.cloudcustodian.io,21,0,io,100.0,1.0,0.0129268,0.059575813,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,868,1600,1,cloudcustodan,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,4,3,0,1,24,1
30861.txt,https://www.strongtowns.org,26,www.strongtowns.org,19,0,org,100.0,1.0,0.0799628,0.062075677,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3956,16414,1,strongtowns,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,31,8,20,106,0,39,1
739328.txt,https://www.nhri.net,19,www.nhri.net,12,0,net,100.0,1.0,0.0384199,0.058983643,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,417,8047,1,nhri,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,17,7,15,68,0,71,1
901206.txt,https://www.beechcraftheritage.com,33,www.beechcraftheritage.com,26,0,com,100.0,1.0,0.5229071,0.062656978,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,440,664,1,beechcraftheritage,100.0,100.0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,9,5,6,0,0,15,1
158788.txt,https://www.centris.ca,21,www.centris.ca,14,0,ca,100.0,1.0,0.0101825,0.066102097,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2409,21883,1,entris,85.71428571,85.71428571,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,29,12,16,153,1,29,1
600878.txt,https://www.latene.ee,20,www.latene.ee,13,0,ee,100.0,1.0,0.0005336,0.072236284,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,17127,20213,1,latn,0.0,0.0,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,304,3,20,0,2,673,1
476187.txt,https://www.nwcb.wa.gov,22,www.nwcb.wa.gov,15,0,gov,100.0,0.714285714,0.0033282,0.048389805,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,544,585,1,nwcbwa,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26,3,6,62,0,63,1
32081.txt,https://www.poptropica.com,25,www.poptropica.com,18,0,com,100.0,1.0,0.5229071,0.065803416,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,904,337,1,poptropica,100.0,100.0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,11,18,16,23,0,14,1
238166.txt,https://www.lip6.fr,18,www.lip6.fr,11,0,fr,100.0,1.0,0.0141483,0.029315863,2,1,0,0,0.0,4,0.222,1,0.056,0,0,0,1,0.056,1,380,1646,1,lip6,100.0,100.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,14,7,0,0,12,1
815432.txt,https://www.crownlaw.govt.nz,27,www.crownlaw.govt.nz,20,0,nz,100.0,0.692307692,0.0019933,0.053479462,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,409,656,1,crowlawgovt,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,3,5,66,0,12,1
546834.txt,https://www.cis.tennessee.edu,28,www.cis.tennessee.edu,21,0,edu,100.0,0.769230769,0.0115013,0.067929642,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,706,1167,1,cistennessee,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30,30,2,95,0,22,1
95004.txt,https://www.spins.com,20,www.spins.com,13,0,com,100.0,1.0,0.5229071,0.061750306,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2142,9381,1,spins,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,39,18,33,105,1,84,1
495145.txt,https://www.forside.co.jp,24,www.forside.co.jp,17,0,jp,100.0,0.8,0.0230451,0.059871397,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,860,369,1,forsideco,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,70,17,13,126,0,92,1
461435.txt,https://www.ancientmonuments.uk,30,www.ancientmonuments.uk,23,0,uk,100.0,1.0,0.028555,0.06366372,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,539,292,1,ancientmonments,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,31,7,14,78,1,11,1
477700.txt,https://www.ifk-kyokushin.com,28,www.ifk-kyokushin.com,21,0,com,100.0,0.769230769,0.5229071,0.046378082,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,6860,14631,1,ifk-kyokushin,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,58,2,11,137,6,32,1
743379.txt,https://www.joeguide.com,23,www.joeguide.com,16,0,com,100.0,1.0,0.5229071,0.061589922,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,187,734,1,joeguide,100.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,2,19,0,8,1
708437.txt,https://www.innovateholyoke.com,30,www.innovateholyoke.com,23,0,com,100.0,1.0,0.5229071,0.063742862,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,348,679,1,innovateholyoke,100.0,100.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,7,2,3,54,2,56,1
469635.txt,https://www.decktech.org,23,www.decktech.org,16,0,org,100.0,1.0,0.0799628,0.061424026,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1175,2265,1,decktech,100.0,100.0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,10,18,7,36,0,10,1
440435.txt,https://www.cottoncuts.com,25,www.cottoncuts.com,18,0,com,100.0,1.0,0.5229071,0.069654334,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2757,22126,1,ttoncuts,80.0,80.0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,14,3,20,183,2,175,1
415995.txt,https://www.wclk.com,19,www.wclk.com,12,0,com,100.0,1.0,0.5229071,0.052961811,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,6008,9116,1,wclk,100.0,100.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,184,1,4,205,0,263,1
535028.txt,https://www.interrasystems.com,29,www.interrasystems.com,22,0,com,100.0,1.0,0.5229071,0.064570056,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1002,559,1,interrasystems,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,30,14,37,4,2,28,1
